#{"t_start": 1769456680.0110476, "env_id": "None"}
r,l,t
-0.606475,73,21.167426
-0.606475,73,21.335377
-0.606475,73,21.501983
-0.606475,73,21.664435
-0.606475,73,21.831342
-0.340576,68,46.012463
-0.340576,68,46.152778
-0.340576,68,46.315006
-0.340576,68,46.505797
-0.340576,68,46.685287
-0.601553,73,69.256066
-0.601553,73,69.411858
-0.601553,73,69.574237
-0.601553,73,69.731523
-0.601553,73,69.891411
-0.34186,46,89.499883
-0.34186,46,89.595223
-0.34186,46,89.686612
-0.34186,46,89.781116
-0.34186,46,89.872439
-0.36079,55,112.110749
-0.36079,55,112.214527
-0.36079,55,112.32721
-0.36079,55,112.431928
-0.36079,55,112.542841
-0.384846,94,133.295347
-0.384846,94,133.499787
-0.384846,94,133.691437
-0.384846,94,133.881217
-0.384846,94,134.070501
-0.482427,158,157.379408
-0.482427,158,157.756701
-0.482427,158,158.127426
-0.482427,158,158.504469
-0.482427,158,158.925245
2.017294,222,179.511784
2.017294,222,180.018588
2.017294,222,180.533447
2.017294,222,181.025484
2.017294,222,181.521992
-0.349922,39,201.258277
-0.349922,39,201.3393
-0.349922,39,201.421385
-0.349922,39,201.501254
-0.349922,39,201.585513
-0.094856,74,226.189394
-0.094856,74,226.371752
-0.094856,74,226.570513
-0.094856,74,226.784717
-0.094856,74,227.000628
-0.336375,42,247.641057
-0.336375,42,247.744278
-0.336375,42,247.828143
-0.336375,42,247.917527
-0.336375,42,248.004658
2.04631,214,269.947304
2.04631,214,270.401884
2.04631,214,270.865699
2.04631,214,271.327112
2.04631,214,271.792488
-0.109902,96,291.276304
-0.109902,96,291.510014
-0.109902,96,291.71324
-0.109902,96,291.948498
-0.109902,96,292.148381
2.04042,167,317.054923
2.04042,167,317.419837
2.04042,167,317.787914
2.04042,167,318.184578
2.04042,167,318.552701
0.007873,132,339.046574
0.007873,132,339.355554
0.007873,132,339.640193
0.007873,132,339.917535
0.007873,132,340.21228
-0.353006,198,363.457889
-0.353006,198,363.868939
-0.353006,198,364.280131
-0.353006,198,364.688771
-0.353006,198,365.103778
2.087517,304,385.39948
2.087517,304,386.09031
2.087517,304,386.7831
2.087517,304,387.44657
2.087517,304,388.106791
2.071699,229,408.339113
2.071699,229,408.869061
2.071699,229,409.472273
2.071699,229,410.086733
2.071699,229,410.615123
2.092656,201,434.393254
2.092656,201,434.840515
2.092656,201,435.297405
2.092656,201,435.766016
2.092656,201,436.204681
2.059944,205,457.320432
2.059944,205,457.785976
2.059944,205,458.260293
2.059944,205,458.721718
2.059944,205,459.180189
