#{"t_start": 1769508236.2280924, "env_id": "None"}
r,l,t
-0.687814,73,17.147347
-0.687814,73,17.278998
-0.687814,73,17.410543
-0.687814,73,17.53976
-0.687814,73,17.670239
-0.664451,73,36.030681
-0.664451,73,36.166435
-0.664451,73,36.298668
-0.664451,73,36.433944
-0.664451,73,36.567088
-0.615541,73,58.222515
-0.615541,73,58.342954
-0.615541,73,58.467494
-0.615541,73,58.588526
-0.615541,73,58.70785
-0.571199,73,76.368837
-0.571199,73,76.496498
-0.571199,73,76.635457
-0.571199,73,76.763258
-0.571199,73,76.891595
-0.325409,58,97.428987
-0.325409,58,97.554361
-0.325409,58,97.659579
-0.325409,58,97.772745
-0.325409,58,97.873464
-0.306018,57,115.475529
-0.306018,57,115.573277
-0.306018,57,115.67956
-0.306018,57,115.771467
-0.306018,57,115.880636
