#{"t_start": 1769509459.1278749, "env_id": "None"}
r,l,t
-0.627219,73,18.567289
-0.627219,73,18.695586
-0.627219,73,18.824122
-0.627219,73,18.95061
-0.627219,73,19.07773
-0.635149,73,37.771849
-0.635149,73,37.902309
-0.635149,73,38.032217
-0.635149,73,38.1622
-0.635149,73,38.300921
2.059536,213,58.666297
2.059536,213,59.026355
2.059536,213,59.395006
2.059536,213,59.757151
2.059536,213,60.117043
2.065532,172,77.989511
2.065532,172,78.288667
2.065532,172,78.601571
2.065532,172,78.923774
2.065532,172,79.248616
2.082678,172,100.958298
2.082678,172,101.294081
2.082678,172,101.619487
2.082678,172,101.96962
2.082678,172,102.306433
2.054195,180,123.074692
2.054195,180,123.437686
2.054195,180,123.801146
2.054195,180,124.172415
2.054195,180,124.57506
2.040095,296,146.825206
2.040095,296,147.389522
2.040095,296,148.012612
2.040095,296,148.566145
2.040095,296,149.104357
2.07616,173,167.866012
2.07616,173,168.164002
2.07616,173,168.483444
2.07616,173,168.785177
2.07616,173,169.106632
2.052089,192,187.118555
2.052089,192,187.447714
2.052089,192,187.78212
2.052089,192,188.106593
2.052089,192,188.463997
2.078215,185,208.760926
2.078215,185,209.102188
2.078215,185,209.425653
2.078215,185,209.766963
2.078215,185,210.103889
